ID,Response
57905,0.5462751
57906,0.024018552
57907,0.72298795
57908,0.43582046
57909,0.45435926
57910,0.024387492
57911,0.6759562
57912,0.3238526
57913,0.74448144
57914,0.122736506
57915,0.27715677
57916,0.80066043
57917,0.370212
57918,0.39723325
57919,0.8660505
57920,0.81576544
57921,0.7300215
57922,0.6833762
57923,0.6682328
57924,0.6673419
57925,0.11587372
57926,0.06504445
57927,0.3284269
57928,0.5199121
57929,0.338241
57930,0.10866377
57931,0.73883027
57932,0.018622058
57933,0.6896056
57934,0.03910121
57935,0.5615244
57936,0.27049643
57937,0.06174395
57938,0.4963724
57939,0.08011486
57940,0.102305055
57941,0.6586801
57942,0.22279084
57943,0.20651749
57944,0.38276622
57945,0.6796336
57946,0.121027224
57947,0.009901247
57948,0.57232994
57949,0.59708977
57950,0.86686176
57951,0.64263135
57952,0.6363108
57953,0.3522735
57954,0.608063
57955,0.13999116
57956,0.4779858
57957,0.053383663
57958,0.07572503
57959,0.25180027
57960,0.51173997
57961,0.5291919
57962,0.8208162
57963,0.49542663
57964,0.51851255
57965,0.3353857
57966,0.63945067
57967,0.26673764
57968,0.49890846
57969,0.2251605
57970,0.7634576
57971,0.67391735
57972,0.068251476
57973,0.03829615
57974,0.6458034
57975,0.188195
57976,0.067407474
57977,0.5967324
57978,0.7654052
57979,0.62630486
57980,0.3953391
57981,0.63316053
57982,0.82078356
57983,0.6621848
57984,0.3554051
57985,0.16478565
57986,0.6010588
57987,0.38973483
57988,0.18053578
57989,0.2909305
57990,0.5399363
57991,0.43370748
57992,0.21736744
57993,0.114292145
57994,0.39545813
57995,0.70094603
57996,0.4895101
57997,0.5605898
57998,0.31756324
57999,0.27417213
58000,0.04853569
58001,0.4332803
58002,0.7327551
58003,0.22494347
58004,0.86983204
58005,0.650058
58006,0.64986634
58007,0.5291553
58008,0.56770796
58009,0.11568745
58010,0.51923066
58011,0.2904699
58012,0.4775372
58013,0.075190894
58014,0.3254577
58015,0.75199515
58016,0.25737625
58017,0.7894222
58018,0.6994978
58019,0.29221353
58020,0.47673988
58021,0.6952336
58022,0.060666673
58023,0.19589491
58024,0.79144824
58025,0.18081686
58026,0.78148884
58027,0.10030849
58028,0.61971056
58029,0.7917879
58030,0.7633337
58031,0.0074169375
58032,0.4252754
58033,0.7285981
58034,0.07420362
58035,0.5010767
58036,0.69731784
58037,0.5298701
58038,0.50271434
58039,0.5513665
58040,0.51448804
58041,0.38261744
58042,0.6973058
58043,0.49688774
58044,0.28106788
58045,0.2471518
58046,0.3190801
58047,0.48389277
58048,0.64809954
58049,0.22768274
58050,0.16599381
58051,0.42528954
58052,0.159635
58053,0.44328907
58054,0.23595348
58055,0.6654499
58056,0.06481517
58057,0.15414473
58058,0.70900327
58059,0.38711205
58060,0.35708702
58061,0.54822314
58062,0.6880634
58063,0.34250957
58064,0.5111016
58065,0.52196753
58066,0.42925784
58067,0.87546104
58068,0.24149483
58069,0.26777542
58070,0.058712445
58071,0.50139225
58072,0.6786428
58073,0.7056544
58074,0.6592378
58075,0.21602383
58076,0.32282874
58077,0.08679974
58078,0.44853652
58079,0.1254867
58080,0.47723702
58081,0.5397098
58082,0.86425656
58083,0.7925587
58084,0.55509895
58085,0.3710215
58086,0.37826544
58087,0.093403734
58088,0.07669069
58089,0.5473167
58090,0.30318522
58091,0.40735787
58092,0.3945367
58093,0.7315594
58094,0.18845488
58095,0.5830745
58096,0.40602693
58097,0.15938202
58098,0.0785826
58099,0.051923297
58100,0.063758284
58101,0.5451773
58102,0.6219991
58103,0.2606848
58104,0.59018695
58105,0.56510395
58106,0.83527964
58107,0.783713
58108,0.4614475
58109,0.38156778
58110,0.30880362
58111,0.5847002
58112,0.72286195
58113,0.41164148
58114,0.6341443
58115,0.09363229
58116,0.23370956
58117,0.7317352
58118,0.54131114
58119,0.48138514
58120,0.6728208
58121,0.76855904
58122,0.6717675
58123,0.6330882
58124,0.107072644
58125,0.82550186
58126,0.65500766
58127,0.5491933
58128,0.19230825
58129,0.6897772
58130,0.118551426
58131,0.36785474
58132,0.7031564
58133,0.010258004
58134,0.06930444
58135,0.47272354
58136,0.5773812
58137,0.41471365
58138,0.78505796
58139,0.7857486
58140,0.26805538
58141,0.6366683
58142,0.5135289
58143,0.34540653
58144,0.51564246
58145,0.3859849
58146,0.6610489
58147,0.7931387
58148,0.30762595
58149,0.6261204
58150,0.51681566
58151,0.8013367
58152,0.18755516
58153,0.5793589
58154,0.07429115
58155,0.58235216
58156,0.7786135
58157,0.48740983
58158,0.5098349
58159,0.8111456
58160,0.8081683
58161,0.77695507
58162,0.4570536
58163,0.5366951
58164,0.16313437
58165,0.4552347
58166,0.15465967
58167,0.73085254
58168,0.6821171
58169,0.57513976
58170,0.3576968
58171,0.66919744
58172,0.106499165
58173,0.04447139
58174,0.14089717
58175,0.38864505
58176,0.689335
58177,0.5690712
58178,0.24872206
58179,0.6787352
58180,0.24567528
58181,0.34945783
58182,0.5304862
58183,0.7333301
58184,0.5931934
58185,0.75050974
58186,0.82060134
58187,0.6320227
58188,0.37669522
58189,0.5373102
58190,0.30588892
58191,0.27416492
58192,0.11048772
58193,0.78557
58194,0.5392657
58195,0.4452103
58196,0.58438545
58197,0.58320224
58198,0.18891391
58199,0.3272374
58200,0.6932926
58201,0.20878099
58202,0.5352645
58203,0.24869557
58204,0.09861338
58205,0.28203934
58206,0.30386958
58207,0.78000265
58208,0.46246183
58209,0.28516895
58210,0.6687235
58211,0.64821655
58212,0.71237904
58213,0.32292026
58214,0.060870264
58215,0.16624856
58216,0.03988052
58217,0.45115837
58218,0.4940739
58219,0.73093426
58220,0.23352884
58221,0.5970826
58222,0.0025295564
58223,0.07179025
58224,0.73345447
58225,0.5074243
58226,0.012090512
58227,0.7471159
58228,0.33780453
58229,0.76806307
58230,0.3510608
58231,0.3163305
58232,0.60408264
58233,0.6402026
58234,0.374703
58235,0.5642982
58236,0.6933059
58237,0.33647257
58238,0.038521767
58239,0.28681517
58240,0.43573356
58241,0.61063915
58242,0.52232313
58243,0.44171572
58244,0.44860604
58245,0.74260324
58246,0.08532774
58247,0.08793701
58248,0.013539847
58249,0.7083859
58250,0.5348822
58251,0.7126066
58252,0.43843699
58253,0.661338
58254,0.77441436
58255,0.10403599
58256,0.40171725
58257,0.81225115
58258,0.21300608
58259,0.30302256
58260,0.28271064
58261,0.0047387346
58262,0.4510264
58263,0.46779466
58264,0.3307258
58265,0.9052176
58266,0.6798557
58267,0.4097876
58268,0.3255316
58269,0.66887426
58270,0.26952213
58271,0.8251598
58272,0.13093123
58273,0.34594348
58274,0.836002
58275,0.2671966
58276,0.185864
58277,0.5123499
58278,0.3483573
58279,0.56723183
58280,0.7479939
58281,0.76923394
58282,0.10707044
58283,0.49990323
58284,0.2563503
58285,0.22018051
58286,0.55535024
58287,0.47556463
58288,0.43992636
58289,0.3787935
58290,0.7909083
58291,0.59304017
58292,0.85503334
58293,0.46137792
58294,0.6887917
58295,0.24186379
58296,0.49553746
58297,0.13453902
58298,0.083031245
58299,0.6871767
58300,0.3166261
58301,0.57791233
58302,0.18504024
58303,0.13060005
58304,0.20133221
58305,0.4222949
58306,0.11514126
58307,0.17784093
58308,0.0921751
58309,0.72785115
58310,0.26420903
58311,0.5186031
58312,0.7169282
58313,0.8025794
58314,0.5904451
58315,0.4107128
58316,0.12864771
58317,0.03403564
58318,0.66673684
58319,0.6325315
58320,0.4185678
58321,0.77764946
58322,0.6142794
58323,0.04184322
58324,0.2704129
58325,0.7074468
58326,0.021575449
58327,0.78435105
58328,0.31811717
58329,0.1669141
58330,0.079996474
58331,0.31465897
58332,0.39455834
58333,0.027170008
58334,0.58242303
58335,0.6813398
58336,0.05932642
58337,0.116437316
58338,0.72317165
58339,0.16764395
58340,0.1395117
58341,0.80581814
58342,0.005337686
58343,0.5660398
58344,0.7119434
58345,0.0004824996
58346,0.61936706
58347,0.42977738
58348,0.13011241
58349,0.21987025
58350,0.19879052
58351,0.26056293
58352,0.5784944
58353,0.1314515
58354,0.3105274
58355,0.5516189
58356,0.40038314
58357,0.44821686
58358,0.5765827
58359,0.37485024
58360,0.35216895
58361,0.26896223
58362,0.22578655
58363,0.17142595
58364,0.7431845
58365,0.37052718
58366,0.18644118
58367,0.4236598
58368,0.41463608
58369,0.21325554
58370,0.48532906
58371,0.2678088
58372,0.2320113
58373,0.60561824
58374,0.056643367
58375,0.22765794
58376,0.5022834
58377,0.71700394
58378,0.5335533
58379,0.22401094
58380,0.60216844
58381,0.14484197
58382,0.71251625
58383,0.34347373
58384,0.36720753
58385,0.3730229
58386,0.04296242
58387,0.48540646
58388,0.53659904
58389,0.6602877
58390,0.21816686
58391,0.5943447
58392,0.75145084
58393,0.10737272
58394,0.62473035
58395,0.030918378
58396,0.17084706
58397,0.73850787
58398,0.18803528
58399,0.20367533
58400,0.57683635
58401,0.82112855
58402,0.1153699
58403,0.28179964
58404,0.014431885
58405,0.17180546
58406,0.609756
58407,0.41989976
58408,0.004178875
58409,0.44366208
58410,0.78172505
58411,0.51984006
58412,0.4056459
58413,0.78850365
58414,0.0023135704
58415,0.5608635
58416,0.24560082
58417,0.6628896
58418,0.09516997
58419,0.21748659
58420,0.1941562
58421,0.26199916
58422,0.87937945
58423,0.4742326
58424,0.5358698
58425,0.02952803
58426,0.012621728
58427,0.2665357
58428,0.52237797
58429,0.28733438
58430,0.6878703
58431,0.492623
58432,0.2116897
58433,0.4121058
58434,0.046449877
58435,0.36263663
58436,0.08537587
58437,0.3575636
58438,0.6301071
58439,0.40102863
58440,0.31825513
58441,0.18534873
58442,0.2999159
58443,0.6771759
58444,0.4437068
58445,0.6275404
58446,0.72085726
58447,0.7010345
58448,0.2161885
58449,0.004299845
58450,0.0035131804
58451,0.5542413
58452,0.32529804
58453,0.40027064
58454,0.36940596
58455,0.0052990415
58456,0.34154007
58457,0.51756847
58458,0.3873028
58459,0.45349643
58460,0.803764
58461,0.2931183
58462,0.6455422
58463,0.33342105
58464,0.005569267
58465,0.38197583
58466,0.74750787
58467,0.006697766
58468,0.53052795
58469,0.124261886
58470,0.37768757
58471,0.7118083
58472,0.7020544
58473,0.4229627
58474,0.43811706
58475,0.23316835
58476,0.6923761
58477,0.38620055
58478,0.62543035
58479,0.1266501
58480,0.120122544
58481,0.0761136
58482,0.9453576
58483,0.2461195
58484,0.14769632
58485,0.19891214
58486,0.74166405
58487,0.21136804
58488,0.6555787
58489,0.7163672
58490,0.5436848
58491,0.31776926
58492,0.06628783
58493,0.561152
58494,0.21464807
58495,0.75800544
58496,0.507287
58497,0.13356587
58498,0.39840966
58499,0.88013834
58500,0.327146
58501,0.41909
58502,0.35943127
58503,0.07535944
58504,0.22331576
58505,0.24105912
58506,0.22549279
58507,0.002139066
58508,0.46018407
58509,0.65748054
58510,0.4839951
58511,0.024380684
58512,0.58241504
58513,0.09004305
58514,0.6306379
58515,0.62441754
58516,0.6409449
58517,0.17334029
58518,0.39868703
58519,0.6526024
58520,0.106149115
58521,0.5049456
58522,0.4099503
58523,0.5204695
58524,0.625656
58525,0.37941787
58526,0.077983655
58527,0.5687602
58528,0.18015742
58529,0.4697775
58530,0.3265346
58531,0.8194656
58532,0.66479707
58533,0.38231272
58534,0.21791056
58535,0.60254645
58536,0.6944225
58537,0.44167084
58538,0.77328515
58539,0.5012255
58540,0.15347148
58541,0.4481329
58542,0.55111223
58543,0.2542485
58544,0.35705093
58545,0.068371154
58546,0.042387906
58547,0.24568434
58548,0.5500057
58549,0.41724488
58550,0.0006145018
58551,0.61966
58552,0.15068819
58553,0.377767
58554,0.0022779764
58555,0.21055934
58556,0.38841218
58557,0.2529305
58558,0.6914547
58559,0.21171416
58560,0.665068
58561,0.6387006
58562,0.75685877
58563,0.5475423
58564,0.724141
58565,0.78728795
58566,0.30769262
58567,0.3305691
58568,0.14511697
58569,0.6843514
58570,0.34152097
58571,0.15736634
58572,0.6231097
58573,0.7361656
58574,0.43133533
58575,0.6618129
58576,0.29112592
58577,0.77222276
58578,0.4355547
58579,0.6236451
58580,0.005175562
58581,0.23304449
58582,0.56809604
58583,0.6190517
58584,0.45386794
58585,0.69479984
58586,0.815564
58587,0.6594663
58588,0.79792845
58589,0.4813594
58590,0.67038673
58591,0.5985878
58592,0.66462654
58593,0.16761705
58594,0.39380506
58595,0.7048467
58596,0.22008283
58597,0.66397256
58598,0.36305362
58599,0.48238575
58600,0.5855862
58601,0.36753392
58602,0.31161234
58603,0.5546635
58604,0.5182745
58605,0.81238306
58606,0.02696076
58607,0.40403813
58608,0.7888717
58609,0.6241009
58610,0.5844253
58611,0.3325051
58612,0.073071845
58613,0.19693863
58614,0.7359302
58615,0.17981641
58616,0.20384108
58617,0.68095237
58618,0.6945335
58619,0.65590614
58620,0.23472458
58621,0.5693454
58622,0.73339915
58623,0.25159514
58624,0.5019687
58625,0.32255387
58626,0.8370475
58627,0.2346379
58628,0.53756446
58629,0.3868123
58630,0.5046726
58631,0.70434135
58632,0.7272234
58633,0.3356325
58634,0.58300537
58635,0.5323244
58636,0.7363012
58637,0.692815
58638,0.016401624
58639,0.5881675
58640,0.6503038
58641,0.72142535
58642,0.71982306
58643,0.19097613
58644,0.6348035
58645,0.4063016
58646,0.71779555
58647,0.21194708
58648,0.38109452
58649,0.25305146
58650,0.07232549
58651,0.08229412
58652,0.04312162
58653,0.123000465
58654,0.58874863
58655,0.64945143
58656,0.56864077
58657,0.084932536
58658,0.5798496
58659,0.5346897
58660,0.2684326
58661,0.15782812
58662,0.5395231
58663,0.010006284
58664,0.6804315
58665,0.6453313
58666,0.670861
58667,0.1698587
58668,0.23609935
58669,0.7154073
58670,0.55216616
58671,0.006460952
58672,0.81526375
58673,0.08204004
58674,0.3650702
58675,0.62515867
58676,0.31616947
58677,0.6681094
58678,0.41432035
58679,0.74431825
58680,0.03849773
58681,0.33200842
58682,0.64613307
58683,0.0114255585
58684,0.4921887
58685,0.5638847
58686,0.2997618
58687,0.3270398
58688,0.03846038
58689,0.65766406
58690,0.76476294
58691,0.244444
58692,0.031901993
58693,0.25216314
58694,0.23755541
58695,0.4944061
58696,0.61200756
58697,0.6318392
58698,0.5231552
58699,0.7198632
58700,0.64314735
58701,0.5637433
58702,0.7473921
58703,0.6886007
58704,0.12389333
58705,0.52808255
58706,0.6688892
58707,0.0037574626
58708,0.12184893
58709,0.6454237
58710,0.74458176
58711,0.24652869
58712,0.28002414
58713,0.2895099
58714,0.26127326
58715,0.45644876
58716,0.13838482
58717,0.7153791
58718,0.64049983
58719,0.5958571
58720,0.4147229
58721,0.6061924
58722,0.4414129
58723,0.8488121
58724,0.52651036
58725,0.48499313
58726,0.640176
58727,0.6409057
58728,0.15837426
58729,0.19597897
58730,0.6444064
58731,0.4854587
58732,0.7705066
58733,0.032156777
58734,0.7339426
58735,0.7312551
58736,0.8103724
58737,0.5276948
58738,0.14641942
58739,0.2880174
58740,0.7199034
58741,0.274576
58742,0.77752423
58743,0.5208795
58744,0.52732766
58745,0.6703724
58746,0.41855955
58747,0.6111246
58748,0.78221214
58749,0.16681874
58750,0.0034596846
58751,0.633082
58752,0.6875395
58753,0.028548444
58754,0.42144716
58755,0.0059883515
58756,0.58606213
58757,0.29599208
58758,0.557758
58759,0.60895914
58760,0.6982404
58761,0.49750093
58762,0.1471804
58763,0.2373399
58764,0.002014047
58765,0.50835294
58766,0.45632827
58767,0.17317592
58768,0.6644195
58769,0.5989947
58770,0.29531643
58771,0.41621915
58772,0.70527506
58773,0.26693702
58774,0.5528648
58775,0.4495041
58776,0.748319
58777,0.5205995
58778,0.47383714
58779,0.8080638
58780,0.66996014
58781,0.25020024
58782,0.83468544
58783,0.828285
58784,0.022256568
58785,0.70206547
58786,0.146527
58787,0.5589125
58788,0.006642346
58789,0.3176833
58790,0.298177
58791,0.6649725
58792,0.1765428
58793,0.0047851535
58794,0.3282126
58795,0.6346471
58796,0.23591131
58797,0.61177653
58798,0.52359706
58799,0.65082484
58800,0.28488234
58801,0.1267471
58802,0.12965259
58803,0.4668781
58804,0.7789104
58805,0.48954448
58806,0.23037252
58807,0.3014294
58808,0.459563
58809,0.0054060947
58810,0.08393362
58811,0.41820532
58812,0.1063611
58813,0.7130936
58814,0.28043774
58815,0.22949265
58816,0.41354597
58817,0.42615306
58818,0.8900355
58819,0.16787076
58820,0.6750808
58821,0.21787646
58822,0.091195025
58823,0.37286535
58824,0.10183911
58825,0.6572459
58826,0.41873786
58827,0.5617852
58828,0.11198942
58829,0.5340036
58830,0.010386084
58831,0.53936195
58832,0.6674429
58833,0.55328447
58834,0.63048935
58835,0.421313
58836,0.82437575
58837,0.07377142
58838,0.0067997985
58839,0.5136472
58840,0.39805368
58841,0.9064627
58842,0.39055124
58843,0.22269002
58844,0.7758727
58845,0.3283181
58846,0.4984329
58847,0.0058105756
58848,0.7627858
58849,0.107054435
58850,0.48660788
58851,0.5053069
58852,0.49607122
58853,0.5905865
58854,0.14217658
58855,0.05335195
58856,0.09868283
58857,0.46483153
58858,0.21423587
58859,0.82526326
58860,0.7178347
58861,0.7040279
58862,0.7467079
58863,0.56541
58864,0.6434796
58865,0.49014443
58866,0.34489533
58867,0.5992805
58868,0.42843556
58869,0.112075776
58870,0.09759753
58871,0.20185527
58872,0.3035665
58873,0.2023148
58874,0.06981539
58875,0.7540232
58876,0.023114897
58877,0.1329936
58878,0.035633013
58879,0.5914358
58880,0.05556641
58881,0.70807093
58882,0.41532063
58883,0.71935713
58884,0.54097086
58885,0.5437509
58886,0.5508264
58887,0.5378139
58888,0.7567887
58889,0.75937986
58890,0.6660671
58891,0.682419
58892,0.46427274
58893,0.43761322
58894,0.4320482
58895,0.71061647
58896,0.1610107
58897,0.6301567
58898,0.08517356
58899,0.29058465
58900,0.6965825
58901,0.1398065
58902,0.61875284
58903,0.5305459
58904,0.6695699
58905,0.34848157
58906,0.6143249
58907,0.21728785
58908,0.36207584
58909,0.37603465
58910,0.42264342
58911,0.35389906
58912,0.07270319
58913,0.75454974
58914,0.821743
58915,0.59315264
58916,0.6418429
58917,0.0017595909
58918,0.06485419
58919,0.5107906
58920,0.6891755
58921,0.22571173
58922,0.36293405
58923,0.3860015
58924,0.17232502
58925,0.7495688
58926,0.6492011
58927,0.04169437
58928,0.45875427
58929,0.66719997
58930,0.8489573
58931,0.50068426
58932,0.49244353
58933,0.33202282
58934,0.6583301
58935,0.41431707
58936,0.5233479
58937,0.3424391
58938,0.72437155
58939,0.4863264
58940,0.022786163
58941,0.666822
58942,0.41333088
58943,0.2322923
58944,0.13377672
58945,0.2366724
58946,0.8084361
58947,0.56489503
58948,0.46555737
58949,0.41074905
58950,0.5580589
58951,0.307447
58952,0.6548712
58953,0.75016063
58954,0.2675371
58955,0.18333717
58956,0.17934863
58957,0.08184644
58958,0.3574266
58959,0.6887436
58960,0.73997945
58961,0.58527124
58962,0.23730633
58963,0.62775964
58964,0.62040484
58965,0.80033886
58966,0.49569085
58967,0.51588804
58968,0.55744505
58969,0.66176564
58970,0.4169236
58971,0.06361308
58972,0.15379679
58973,0.013853436
58974,0.13206111
58975,0.52227545
58976,0.48373258
58977,0.31029522
58978,0.543715
58979,0.7183164
58980,0.48590177
58981,0.7133412
58982,0.6862797
58983,0.29908168
58984,0.029451285
58985,0.64246285
58986,0.26193705
58987,0.0056644883
58988,0.6777978
58989,0.71053815
58990,0.60755897
58991,0.0822156
58992,0.6190619
58993,0.5817274
58994,0.35642487
58995,0.75436586
58996,0.5383515
58997,0.2889881
58998,0.10997493
58999,0.801139
59000,0.20090796
59001,0.538958
59002,0.39836532
59003,0.43279096
59004,0.0626258
59005,0.67972285
59006,0.71357185
59007,0.7298871
59008,0.51891613
59009,0.88139313
59010,0.3985728
59011,0.57258326
59012,0.58191246
59013,0.79263633
59014,0.3930074
59015,0.539331
59016,0.27421588
59017,0.052851044
59018,0.31497747
59019,0.57523894
59020,0.48557678
59021,0.044525396
59022,0.26821733
59023,0.524655
59024,0.8655875
59025,0.08763177
59026,0.846401
59027,0.7745842
59028,0.728077
59029,0.53489333
59030,0.57333666
59031,0.36327523
59032,0.8296845
59033,0.10287121
59034,0.0980385
59035,0.56885827
59036,0.79871696
59037,0.5415538
59038,0.7689912
59039,0.6759994
59040,0.759586
59041,0.18904713
59042,0.7689113
59043,0.54499775
59044,0.34383616
59045,0.46106508
59046,0.31959948
59047,0.4498381
